▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.10.172:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 598ms
○ Compiling / ...
 GET / 200 in 5.3s (compile: 5.0s, render: 272ms)
 POST /api/news-llm 502 in 658ms (compile: 4ms, render: 654ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/icons?t=1780878287463 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/news-llm 502 in 446ms (compile: 2ms, render: 443ms)
 POST /api/news-llm 502 in 814ms (compile: 2ms, render: 812ms)
 POST /api/news-llm 502 in 992ms (compile: 2ms, render: 990ms)
 POST /api/news-llm 502 in 450ms (compile: 2ms, render: 448ms)
 POST /api/news-llm 502 in 8.7s (compile: 1955µs, render: 8.7s)
 POST /api/news-llm 502 in 619ms (compile: 2ms, render: 616ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/icons?t=1780878570581 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/news-llm 502 in 600ms (compile: 2ms, render: 598ms)
 POST /api/news-llm 502 in 376ms (compile: 2ms, render: 374ms)
 POST /api/news-llm 502 in 565ms (compile: 2ms, render: 563ms)
 POST /api/news-llm 502 in 422ms (compile: 2ms, render: 420ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET / 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/icons?t=1780878670177 200 in 6ms (compile: 1960µs, render: 4ms)
 POST /api/news-llm 502 in 655ms (compile: 3ms, render: 653ms)
 GET / 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/icons?t=1780878788729 200 in 5ms (compile: 1695µs, render: 3ms)
 GET / 200 in 31ms (compile: 3ms, render: 27ms)
 GET /api/icons?t=1780878810912 200 in 6ms (compile: 1965µs, render: 4ms)
 POST /api/news-llm 502 in 1384ms (compile: 2ms, render: 1381ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/icons?t=1780878905925 200 in 6ms (compile: 1816µs, render: 4ms)
 POST /api/news-llm 502 in 515ms (compile: 2ms, render: 513ms)
 POST /api/news-llm 502 in 514ms (compile: 2ms, render: 512ms)
 POST /api/news-llm 502 in 390ms (compile: 2ms, render: 388ms)
 POST /api/news-llm 502 in 625ms (compile: 2ms, render: 623ms)
 GET / 200 in 34ms (compile: 3ms, render: 32ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 28ms (compile: 4ms, render: 23ms)
 GET /api/icons?t=1780880292201 200 in 56ms (compile: 1861µs, render: 54ms)
 POST /api/news-llm 502 in 855ms (compile: 3ms, render: 852ms)
 POST /api/news-llm 502 in 623ms (compile: 2ms, render: 621ms)
 GET / 200 in 26ms (compile: 3ms, render: 22ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/icons?t=1780880443966 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/news-llm 502 in 1832ms (compile: 2ms, render: 1830ms)
 POST /api/news-llm 502 in 631ms (compile: 2ms, render: 629ms)
  Reload env: .env
 GET / 200 in 181ms (compile: 145ms, render: 36ms)
✓ Compiled in 834ms
